id,speed
1667,39.22348404
1668,25.46116829
1669,24.15664291
1670,24.67866325
1671,18.9182148
1672,39.49851227
1673,36.19954681
1674,36.28491974
1675,45.57733917
1676,46.96369553
1677,46.89723587
1678,41.79091644
1679,44.71928787
1680,44.46491623
1681,48.05928421
1682,48.36309433
1683,47.93758392
1684,37.99819183
1685,33.11974716
1686,33.596138
1687,28.23537827
1688,29.86736488
1689,27.67052841
1690,20.75888252
1691,36.60775757
1692,42.86633301
1693,38.51089096
1694,47.40206909
1695,46.85235214
1696,45.25436401
1697,11.28578663
1698,22.22702217
1699,20.80588341
1700,45.22832108
1701,46.33990479
1702,28.72147942
1703,11.58142853
1704,13.39996243
1705,20.33382607
1706,20.15210152
1707,11.46937466
1708,25.90251732
1709,40.62766647
1710,45.2483902
1711,48.71279907
1712,47.89198303
1713,45.23453522
1714,22.26678276
1715,20.40412712
1716,19.36640358
1717,16.20829773
1718,43.3072319
1719,43.54369736
1720,47.81589508
1721,47.02353668
1722,45.04253387
1723,29.63761902
1724,19.84323883
1725,20.52793694
1726,38.45727158
1727,43.03053284
1728,48.14149857
1729,40.70570755
1730,17.18367767
1731,11.66155434
1732,42.07492828
1733,47.30551529
1734,46.82799149
1735,46.50173187
1736,42.15319443
1737,40.48748398
1738,39.37145996
1739,43.08279037
1740,44.90335083
1741,43.45843887
1742,37.37461472
1743,42.87807465
1744,36.38161469
1745,43.49115372
1746,13.44160271
1747,19.09516907
1748,22.78639603
1749,38.27372742
1750,39.55713272
1751,47.40214157
1752,48.09949493
1753,16.16174316
1754,19.0705986
1755,19.62200546
1756,17.71053696
1757,37.83151627
1758,47.24885178
1759,46.93709946
1760,47.55496597
1761,46.80835342
1762,44.73334503
1763,15.99273586
1764,17.49778175
1765,22.86567116
1766,20.72513962
1767,48.82073593
1768,47.6893959
1769,47.06074905
1770,22.68876648
1771,20.33792877
1772,16.84607887
1773,47.57666016
1774,46.67731857
1775,47.28590775
1776,46.66622925
1777,46.30688858
1778,12.51138878
1779,18.99388123
1780,20.18631172
1781,18.32734108
1782,19.6082058
1783,38.08933258
1784,43.93240738
1785,46.26778412
1786,41.57993317
1787,25.31374931
1788,20.61898041
1789,18.82155991
1790,19.06193542
1791,25.43933105
1792,21.92437935
1793,19.86050797
1794,38.53949356
1795,39.22094345
1796,35.25370789
1797,43.42134857
1798,46.60698318
1799,46.43992996
1800,44.72887039
1801,42.56375504
1802,42.63809204
1803,40.3799324
1804,41.16366577
1805,41.77384567
1806,37.56402588
1807,43.28741837
1808,43.46994781
1809,45.42311096
1810,46.46215439
1811,45.25466537
1812,45.16825104
1813,43.9510994
1814,14.23411655
1815,20.79859543
1816,21.28717613
1817,16.465868
1818,24.14902878
1819,40.4932518
1820,42.677948
1821,47.5394516
1822,46.94347382
1823,14.53487778
1824,17.17479515
1825,23.42248726
1826,20.11730194
1827,24.4009819
1828,24.80600357
1829,43.79151535
1830,39.5009346
1831,48.53143692
1832,46.88840866
1833,44.90195847
1834,31.61751175
1835,17.15247154
1836,23.37051964
1837,23.17347336
1838,20.2095089
1839,19.36359787
1840,21.67311287
1841,37.9821434
1842,39.58072662
1843,44.82699203
1844,22.59672356
1845,18.58178329
1846,19.25771713
1847,11.83385277
1848,39.56584167
1849,47.00991821
1850,47.04448318
1851,45.06348038
1852,22.30273438
1853,22.44663239
1854,18.96748161
1855,19.27679062
1856,20.93229294
1857,38.05621338
1858,33.18193054
1859,48.61296463
1860,47.13755417
1861,25.93581772
1862,26.46045876
1863,22.32620811
1864,22.06756973
1865,46.77968979
1866,46.66242218
1867,44.75989151
1868,42.96154404
1869,44.54479218
1870,39.10194397
1871,40.64556885
1872,42.90559387
1873,35.60245895
1874,46.53534698
1875,47.39327621
1876,46.71353149
1877,44.71627045
1878,23.83056068
1879,22.42122841
1880,11.81404495
1881,47.64276886
1882,48.26473618
1883,47.30548859
1884,47.04151917
1885,17.90194893
1886,23.95211411
1887,20.57853317
1888,21.4671402
1889,24.94264793
1890,47.83097839
1891,18.32558823
1892,24.35500908
1893,24.28559303
1894,22.45128822
1895,13.30269909
1896,47.53559113
1897,48.52506638
1898,20.54331017
1899,22.01139832
1900,12.9393568
1901,25.42356682
1902,38.98170471
1903,48.74271011
1904,45.15023804
1905,17.62446213
1906,20.25675011
1907,20.42542648
1908,22.56572151
1909,15.22302055
1910,22.70900726
1911,47.38109589
1912,46.75914001
1913,27.36671829
1914,24.93101501
1915,25.56556129
1916,23.20348167
1917,20.85326767
1918,33.18252945
1919,41.7550354
1920,39.59337616
1921,47.50122452
1922,43.75012207
1923,40.52941895
1924,38.37094879
1925,40.34840012
1926,41.21472931
1927,43.65587997
1928,43.80791855
1929,47.09500122
1930,33.78695679
1931,14.6707449
1932,20.78963089
1933,19.27211761
1934,20.64110565
1935,20.88331795
1936,44.6947403
1937,40.57094955
1938,43.50399017
1939,47.18059158
1940,46.63393021
1941,44.65815353
1942,33.49480438
1943,14.23739719
1944,27.33506584
1945,24.67017174
1946,17.78251839
1947,23.97521782
1948,42.89547348
1949,42.66708374
1950,48.4396019
1951,46.46118927
1952,44.8099556
1953,30.7749157
1954,17.45100021
1955,18.41342163
1956,18.94623184
1957,14.58625984
1958,11.91897106
1959,40.56798935
1960,47.04828644
1961,47.95187759
1962,46.65866089
1963,47.34695053
1964,44.39844131
1965,23.2860775
1966,18.54245377
1967,44.1682663
1968,42.30480957
1969,48.76067352
1970,44.75251389
1971,16.29037857
1972,16.77463531
1973,17.42979813
1974,16.68196297
1975,11.15669918
1976,20.55574417
1977,37.97065735
1978,48.41930008
1979,47.69816208
1980,48.10509491
1981,46.32926178
1982,42.55778503
1983,29.24672508
1984,26.74735069
1985,22.95962906
1986,21.86945534
1987,21.33279228
1988,36.40232086
1989,45.07028961
1990,47.26683807
1991,46.76682281
1992,46.46768188
1993,44.46908951
1994,41.96803665
1995,42.43126297
1996,41.71221161
1997,42.8761673
1998,47.53991318
1999,32.22481537
2000,20.40892982
2001,21.76236343
2002,21.43319702
2003,15.37565804
2004,25.04455757
2005,44.47980881
2006,43.85101318
2007,47.16045761
2008,14.8085041
2009,17.60643387
2010,24.02475929
2011,17.32456207
2012,13.3963356
2013,17.54985046
2014,23.21449661
2015,18.66642189
2016,19.21691704
2017,14.06434345
2018,38.25006866
2019,40.95595551
2020,43.92253876
2021,47.68712997
2022,47.30287552
2023,47.17595673
2024,23.00398636
2025,18.1577282
2026,20.98656845
2027,20.99237823
2028,16.9980526
2029,44.2281189
2030,37.70195007
2031,41.98713303
2032,46.96878052
2033,44.23284912
2034,21.72024727
2035,17.43112183
2036,15.5408535
2037,16.28910065
2038,9.649399757
2039,47.7959938
2040,46.50925064
2041,46.96334076
2042,28.23715782
2043,26.3180294
2044,20.63595581
2045,21.11781502
2046,42.47247314
2047,39.57957077
2048,37.04203033
2049,40.78236771
2050,39.31749344
2051,42.11701965
2052,37.09868622
2053,46.70666122
2054,47.07427979
2055,44.55565643
2056,17.44000626
2057,23.05981255
2058,21.1738739
2059,19.25202179
2060,20.93874931
2061,16.01263428
2062,13.16278172
2063,46.53656006
2064,47.46235275
2065,46.41255569
2066,16.62929344
2067,22.33480453
2068,18.62994957
2069,20.7142067
2070,12.50354099
2071,36.35583878
2072,39.26735306
2073,43.23422241
2074,47.69882584
2075,29.72376251
2076,14.15115738
2077,18.46633148
2078,17.23935318
2079,19.28206825
2080,21.86214256
2081,37.97528458
2082,47.04456329
2083,46.17405319
2084,43.98567581
2085,13.89820194
2086,22.47940636
2087,17.60256767
2088,18.18397713
2089,43.4012146
2090,40.82622147
2091,47.25200653
2092,46.70538712
2093,47.68738556
2094,43.79262924
2095,15.8310709
2096,21.31752014
2097,16.86174393
2098,16.63949203
2099,16.53235817
2100,11.66977501
2101,36.84651566
2102,46.37822723
2103,47.9677887
2104,46.81842804
2105,46.02981567
2106,27.13162422
2107,25.05596733
2108,25.76361275
2109,24.9635334
2110,20.13661957
2111,20.31402397
2112,19.14210701
2113,34.70267868
2114,45.12092972
2115,47.04474258
2116,46.55739212
2117,42.55472565
2118,44.49823761
2119,40.41455841
2120,40.54690933
2121,40.034832
2122,42.58889771
2123,42.86255646
2124,36.60113525
2125,35.86637878
2126,47.56734848
2127,47.9096489
2128,47.14475632
2129,46.82800293
2130,45.17594147
2131,16.91431427
2132,22.15074348
2133,18.88150787
2134,17.70570183
2135,19.19480705
2136,18.68879128
2137,10.85249615
2138,47.72177887
2139,48.26686096
2140,17.4422245
2141,17.26292419
2142,40.5973587
2143,48.7998848
2144,48.26828384
2145,45.41904831
2146,14.07959366
2147,20.88352013
2148,15.86063194
2149,15.53976536
2150,21.7561245
2151,39.73051071
2152,42.57790756
2153,48.21783447
2154,47.60264969
2155,46.50618362
2156,14.14791012
2157,16.47581482
2158,21.0193367
2159,17.68661499
2160,17.38954163
2161,10.74981022
2162,35.72288895
2163,38.84124756
2164,48.10194397
2165,29.57058525
2166,13.90140057
2167,16.25057983
2168,20.62996864
2169,20.61501884
2170,17.40898323
2171,18.06324196
2172,16.84225845
2173,10.22898197
2174,42.35889435
2175,35.04985046
2176,36.77293396
2177,47.08427811
2178,48.28986359
2179,48.57075119
2180,19.25827599
2181,17.81837273
2182,20.64260864
2183,20.96071243
2184,19.43394279
2185,32.22330093
2186,37.888237
2187,34.83086395
2188,46.82626343
2189,46.2089386
2190,46.41306305
2191,46.18132019
2192,45.85586166
2193,45.19182587
2194,42.21085358
2195,43.72237778
2196,41.18706894
2197,39.652565
2198,41.67163086
2199,38.76771545
2200,38.27151489
2201,41.3408699
2202,47.53020477
2203,46.75324631
2204,45.90706635
2205,14.23102951
2206,18.45602417
2207,11.74625206
2208,40.02153015
2209,42.14588165
2210,45.08710861
2211,43.19992065
2212,20.97488213
2213,14.67096424
2214,17.52482224
2215,15.41722679
2216,6.320693493
2217,18.44138527
2218,40.47577286
2219,46.58523178
2220,47.05621719
2221,46.37112045
2222,45.92607117
2223,44.31349182
2224,13.81138802
2225,16.14088821
2226,15.30739021
2227,19.56894875
2228,9.905126572
2229,8.122261047
2230,17.90536118
2231,43.58885956
2232,47.2529068
2233,47.97177505
2234,47.37959671
2235,46.75013733
2236,44.74049377
2237,14.78809452
2238,17.12722015
2239,23.20465088
2240,16.54261589
2241,24.5799427
2242,36.27046967
2243,47.34685516
2244,48.24230957
2245,47.05158234
2246,47.4115181
2247,45.50094986
2248,44.1233902
2249,29.16253471
2250,13.09498596
2251,21.45975494
2252,21.06502151
2253,14.86822701
2254,16.02355194
2255,13.74866581
2256,8.402887344
2257,17.37451744
2258,35.39923477
2259,35.65443039
2260,47.67324829
2261,48.2533989
2262,47.10420609
2263,27.01281548
2264,18.27314949
2265,17.95913315
2266,35.02455902
2267,47.42630768
2268,46.05038452
2269,42.75322723
2270,42.452034
2271,41.62297821
2272,40.95975876
2273,43.32329559
2274,43.74261475
2275,43.14352798
2276,37.75315094
2277,36.85923004
2278,47.64286041
2279,47.26172638
2280,47.96350861
2281,47.29425049
2282,25.53636551
2283,23.56833267
2284,23.46142387
2285,18.79727745
2286,19.50362396
2287,19.09585762
2288,10.67399406
2289,40.55210876
2290,46.81163025
2291,24.68425179
2292,13.04589367
2293,16.39303398
2294,19.55586433
2295,17.89675522
2296,18.61914635
2297,44.56667709
2298,38.98755646
2299,48.42707825
2300,47.20426559
2301,20.60711288
2302,16.4536171
2303,16.08747101
2304,16.35931969
2305,14.27087784
2306,9.967287064
2307,37.15561676
2308,41.83502197
2309,48.23618317
2310,47.01372528
2311,47.80064392
2312,46.88680649
2313,44.72376251
2314,24.57242966
2315,48.09410095
2316,48.42240906
2317,46.76908493
2318,24.66309738
2319,15.92157459
2320,21.47133064
2321,22.45728111
2322,17.07432556
2323,11.63620567
2324,19.09249306
2325,36.88967514
2326,48.0266304
2327,48.56863022
2328,48.02841949
2329,47.28666306
2330,46.64578247
2331,40.50058365
2332,26.41127014
2333,24.65703773
2334,18.14735222
2335,18.23447227
2336,18.1543045
2337,41.19700623
2338,35.52692795
2339,35.87337875
2340,46.86324692
2341,41.60235977
2342,40.73459244
2343,41.98233414
2344,40.00336456
2345,43.92215729
2346,47.50463104
2347,47.02752686
2348,14.10406971
2349,23.52219391
2350,20.78989029
2351,17.43079948
2352,23.07740402
2353,41.18312454
2354,47.5375061
2355,48.26748657
2356,47.08714676
2357,44.7623558
2358,15.79831505
2359,21.91000938
2360,18.45397949
2361,16.58558273
2362,17.57765388
2363,11.89359283
2364,8.801362038
2365,36.28932953
2366,47.52375031
2367,48.21273041
2368,47.00939178
2369,44.66804886
2370,24.07244492
2371,14.93459988
2372,36.0145874
2373,43.23980331
2374,47.96713638
2375,46.99383545
2376,12.38672733
2377,21.54009819
2378,18.32193375
2379,16.2847271
2380,8.76419735
2381,35.9410553
2382,41.23648834
2383,47.76965714
2384,46.88455582
2385,44.72463989
2386,12.32562923
2387,20.91032219
2388,18.29286766
2389,33.33432388
2390,47.03863525
2391,48.77228165
2392,48.13721848
2393,26.82605362
2394,25.53500748
2395,18.87095642
2396,19.205019
2397,17.40727043
2398,44.89982986
2399,47.8670845
2400,47.47162247
2401,15.09106541
2402,5.876072884
2403,5.875362396
2404,5.624369621
2405,37.69215393
2406,44.36841583
2407,44.64439774
2408,37.41980743
2409,47.11082077
2410,46.06490326
2411,31.18077087
2412,25.96652794
2413,31.14401245
2414,29.81412506
2415,30.62458038
2416,21.49054337
2417,43.18987656
2418,48.13030243
2419,46.67011642
2420,22.2785244
2421,20.09523773
2422,47.96431351
2423,46.37073517
2424,12.87450981
2425,15.86433792
2426,15.06246281
2427,15.95954704
2428,14.24908161
2429,14.68536949
2430,10.30658627
2431,7.936803341
2432,42.54653168
2433,48.2659111
2434,47.13871002
2435,24.2230835
2436,16.19729996
2437,22.13561249
2438,21.82729149
2439,17.35845566
2440,15.86289883
2441,39.47473526
2442,48.07372665
2443,47.70189667
2444,46.58491135
2445,44.71171188
2446,15.78163242
2447,21.13639832
2448,21.24418449
2449,16.10684967
2450,14.04960537
2451,16.65643692
2452,48.29190445
2453,41.19839859
2454,27.48941231
2455,24.82059669
2456,20.02223396
2457,37.46071625
2458,32.19124985
2459,46.59356689
2460,45.54559708
2461,41.06167984
2462,40.01566696
2463,39.99733734
2464,39.92216873
2465,35.53272629
2466,41.15950775
2467,38.86327744
2468,44.06421661
2469,47.22437286
2470,47.92325211
2471,47.25689697
2472,46.78456879
2473,24.47967148
2474,13.43129635
2475,16.19258118
2476,22.3732605
2477,19.17025375
2478,20.62425995
2479,11.71864033
2480,9.759180069
2481,41.97066498
2482,39.18488312
2483,47.01325989
2484,46.73619461
2485,46.50788116
2486,45.92069244
2487,30.56189156
2488,34.9625473
2489,34.19995499
2490,26.85747719
2491,28.0579834
2492,29.41789246
2493,21.35787201
2494,43.82652664
2495,40.08849335
2496,48.61856842
2497,47.25717545
2498,48.16735458
2499,46.66958618
2500,44.91847229
2501,21.71274948
2502,14.75138664
2503,15.67544174
2504,8.973036766
2505,19.34153557
2506,42.9971199
2507,48.76119232
2508,48.42447281
2509,47.45983887
2510,45.06866074
2511,13.47754383
2512,22.52595139
2513,18.26060486
2514,17.45145988
2515,17.76410294
2516,16.81780243
2517,36.97006989
2518,36.75844955
2519,16.465065
2520,22.40178299
2521,18.08921814
2522,17.25996208
2523,11.70030212
2524,9.749095917
2525,20.65479088
2526,35.62944794
2527,42.92944717
2528,47.11977386
2529,48.21656799
2530,48.21835327
2531,25.26704025
2532,25.9672184
2533,20.31459618
2534,19.29573059
2535,35.53547287
2536,44.11031342
2537,46.10721588
2538,44.86784744
2539,42.2206192
2540,40.5014534
2541,40.99827576
2542,37.9632225
2543,42.86015701
2544,46.87663269
2545,47.37876511
2546,48.11608124
2547,47.77014923
2548,39.14163971
2549,31.26636124
2550,28.40395737
2551,26.67671204
2552,20.6873703
2553,31.76602554
2554,36.74723434
2555,43.54553986
2556,47.82120514
2557,48.41041565
2558,47.38766098
2559,47.26074219
2560,45.2057724
2561,24.90909386
2562,14.05248165
2563,16.65513802
2564,23.67290497
2565,17.29798317
2566,15.43554401
2567,39.58789444
2568,47.50995255
2569,45.36429596
2570,16.13441849
2571,23.10669327
2572,18.95593452
2573,14.8684845
2574,10.52261066
2575,48.56686783
2576,24.37266159
2577,13.31492615
2578,10.69345379
2579,44.25054932
2580,42.34496689
2581,48.08253098
2582,47.61008453
2583,47.19972229
2584,47.021492
2585,45.18270874
2586,15.69830608
2587,21.47725105
2588,17.71736145
2589,19.08959007
2590,17.24435616
2591,44.20741653
2592,35.98599243
2593,45.31934738
2594,46.57115936
2595,43.82363892
2596,21.10695457
2597,21.27352905
2598,21.94571114
2599,20.21826744
2600,20.38084602
2601,16.45854187
2602,14.97485733
2603,38.94321823
2604,45.59651566
2605,47.11024094
2606,42.62130356
2607,42.24880219
2608,40.31962585
2609,43.33524323
2610,40.95133972
2611,39.16704941
2612,40.27225876
2613,43.2115097
2614,35.89709854
2615,43.77783966
2616,47.87466431
2617,45.51213837
2618,24.7270546
2619,14.69172382
2620,17.13975716
2621,23.91199303
2622,20.26601982
2623,18.09577942
2624,19.21901703
2625,17.44482803
2626,39.37842941
2627,47.91197968
2628,47.99736786
2629,47.16924286
2630,24.21562195
2631,22.26410294
2632,16.78985596
2633,18.76790428
2634,16.67990685
2635,38.32065964
2636,44.29819107
2637,37.45065689
2638,43.40844345
2639,47.52244568
2640,48.38478088
2641,47.01210403
2642,23.01974678
2643,15.78997326
2644,18.61066246
2645,15.50807953
2646,16.75971413
2647,15.15041924
2648,8.819421768
2649,43.48947144
2650,48.1011734
2651,47.747509
2652,48.26811218
2653,47.62059021
2654,24.32158661
2655,16.4182663
2656,18.18223
2657,15.78330421
2658,22.28940201
2659,43.82685089
2660,36.75124359
2661,48.20516205
2662,48.88067245
2663,47.33216095
2664,47.11597824
2665,24.11742973
2666,13.41890526
2667,21.23911858
2668,17.12102509
2669,19.39797401
2670,19.95460129
2671,44.20913696
2672,35.0440979
2673,20.54294014
2674,19.43023491
2675,18.43806458
2676,28.2766552
2677,34.96439743
2678,34.54836273
2679,47.24534607
2680,46.77842712
2681,45.48522949
2682,43.11837006
2683,40.01095581
2684,41.95639038
2685,41.25808716
2686,47.99903488
2687,47.36459732
2688,47.02377701
2689,43.86307907
2690,23.51182938
2691,15.672925
2692,18.58541679
2693,12.57991505
2694,37.50605011
2695,45.24721527
2696,46.08297729
2697,48.07035828
2698,47.45370483
2699,46.59093475
2700,12.76091099
2701,14.33936501
2702,17.4973278
2703,19.11175346
2704,38.3555603
2705,43.91592407
2706,49.00625992
2707,44.8254776
2708,34.32091141
2709,40.25049973
2710,26.72646713
2711,28.92829895
2712,26.89116478
2713,27.77141953
2714,21.85006332
2715,45.41864395
2716,47.25332642
2717,47.11327744
2718,24.37674904
2719,15.87322807
2720,22.37074089
2721,16.92630196
2722,17.57738495
2723,16.39570999
2724,11.07063866
2725,21.26297188
2726,37.95341492
2727,47.62192535
2728,48.01445389
2729,43.42245483
2730,22.00888824
2731,16.75374603
2732,10.86742592
2733,19.55428314
2734,38.72755051
2735,47.3182869
2736,48.42212677
2737,48.35159302
2738,48.64289093
2739,47.77619553
2740,41.8765831
2741,27.30319214
2742,20.04668236
2743,20.15028191
2744,19.08989716
2745,18.3459053
2746,18.00867844
2747,36.49375153
2748,47.90993118
2749,46.97892761
2750,46.64619064
2751,43.10205841
2752,42.75540161
2753,40.17378998
2754,41.23220062
2755,40.84640121
2756,36.60802841
2757,47.42513275
2758,47.39853287
2759,47.40497589
2760,22.3499279
2761,16.92439461
2762,16.77621841
2763,12.71861458
2764,24.07967186
2765,38.69839859
2766,44.04774094
2767,47.74263
2768,48.33107376
2769,47.31031799
2770,45.12842941
2771,14.23040867
2772,22.33481407
2773,20.89471054
2774,17.51743317
2775,21.98829079
2776,37.62239075
2777,43.7403717
2778,42.88840103
2779,47.85995483
2780,47.48649597
2781,48.06284714
2782,47.33349609
2783,45.18007278
2784,24.05155754
2785,13.92591953
2786,21.99908257
2787,17.36414146
2788,15.99429035
2789,8.547848701
2790,20.76766396
2791,38.26646805
2792,44.50897598
2793,40.19835281
2794,43.70240021
2795,48.598423
2796,46.84933472
2797,16.36584854
2798,22.46440887
2799,20.93861961
2800,18.1627388
2801,17.16273499
2802,17.7782402
2803,16.08505058
2804,22.29071999
2805,36.5932312
2806,48.28957748
2807,48.85464096
2808,47.92308044
2809,25.12688446
2810,16.1709404
2811,20.26786613
2812,16.42153358
2813,15.01775646
2814,20.10374069
2815,44.29616928
2816,38.01461029
2817,47.24344254
2818,25.70372009
2819,24.32046127
2820,19.3258152
2821,19.70639038
2822,33.40317154
2823,39.85163116
2824,36.75611877
2825,45.25636292
2826,47.00019073
2827,47.33753204
2828,47.00197983
2829,40.27902222
2830,36.99666595
2831,38.18597031
2832,38.99279404
2833,37.85214996
2834,38.60150909
2835,34.45876312
2836,36.52537155
2837,47.70774078
2838,47.15171432
2839,14.30949402
2840,22.83729362
2841,22.39379501
2842,20.04165649
2843,16.91773987
2844,17.92575264
2845,12.8683672
2846,38.9677124
2847,44.23511505
2848,48.03494644
2849,47.57200241
2850,48.24940872
2851,47.49451447
2852,47.22828674
2853,45.43954468
2854,18.81016731
2855,17.52414703
2856,44.52637482
2857,39.02195358
2858,43.71318817
2859,48.72691727
2860,23.70564079
2861,13.99067593
2862,16.57775688
2863,21.29249191
2864,16.56348038
2865,8.567274094
2866,20.35456467
2867,37.60350037
2868,41.23430634
2869,38.40880966
2870,21.59907913
2871,17.67132187
2872,18.58230972
2873,17.48496246
2874,11.48441696
2875,37.36735916
2876,48.31017685
2877,48.98429871
2878,47.95233917
2879,48.49818039
2880,24.68798065
2881,16.47220993
2882,17.00341988
2883,18.12822533
2884,16.62352943
2885,15.13372326
2886,10.58659935
2887,44.45284271
2888,39.45931625
2889,48.70944214
2890,48.19002533
2891,46.83860397
2892,41.69120026
2893,24.35928154
2894,25.01535606
2895,20.53403473
2896,18.90489197
2897,18.35017586
2898,33.02056122
2899,41.93693161
2900,36.03811264
2901,46.26292419
2902,47.19239426
2903,39.93952942
2904,39.77658844
2905,39.12892914
2906,41.94826126
2907,41.20320892
2908,42.50172043
2909,38.21726227
2910,36.63002014
2911,47.49217606
2912,47.31732559
2913,25.17447472
2914,14.74695873
2915,24.32525253
2916,22.58730125
2917,22.97363853
2918,39.83115768
2919,44.74920654
2920,47.33560562
2921,47.90393066
2922,47.00734329
2923,22.8378315
2924,19.21757889
2925,20.430233
2926,16.61665726
2927,9.34090519
2928,9.89556694
2929,38.81925583
2930,48.03330612
2931,47.63603592
2932,13.93557262
2933,16.39432144
2934,18.37766647
2935,19.34598732
2936,16.31154251
2937,8.50028038
2938,44.85186768
2939,40.4864006
2940,47.99107361
2941,47.49343109
2942,46.86471558
2943,15.93691349
2944,22.90436172
2945,21.76498222
2946,11.23245811
2947,19.01353836
2948,43.99077606
2949,36.90151596
2950,41.89784622
2951,48.3374939
2952,45.44279099
2953,24.08544731
2954,15.95948124
2955,21.98196793
2956,18.39669991
2957,16.56334686
2958,17.21609879
2959,17.52967262
2960,44.2402153
2961,37.41798019
2962,47.85335922
2963,49.13729477
2964,41.60983658
2965,27.41479111
2966,24.38160133
2967,24.84560776
2968,24.26304626
2969,20.5359211
2970,18.59557724
2971,29.70381737
2972,45.65398407
2973,47.67201233
2974,47.25147629
2975,43.40598297
2976,40.8989296
2977,33.81830597
2978,43.82555008
2979,22.93580437
2980,19.62388229
2981,16.66571045
2982,17.76803398
2983,12.63959408
2984,10.85467434
2985,45.17892456
2986,47.97969055
2987,47.54604721
2988,47.41912842
2989,45.36415863
2990,13.8526783
2991,16.42080307
2992,22.49280548
2993,22.62717819
2994,18.71833801
2995,11.20436096
2996,17.32551956
2997,44.14775467
2998,43.58453751
2999,48.7358551
3000,47.57888412
3001,47.23490524
3002,23.7365036
3003,16.83581734
3004,15.43822861
3005,9.034070015
3006,40.51011658
3007,43.69387436
3008,47.20559311
3009,45.38913727
3010,19.2660408
3011,19.90469551
3012,22.860672
3013,37.54801178
3014,43.83641434
3015,36.91517639
3016,48.26971054
3017,23.70664978
3018,20.99424934
3019,17.04901314
3020,14.69940472
3021,9.885836601
3022,19.75483704
3023,34.64973831
3024,47.01396179
3025,37.59767532
3026,19.91897774
3027,18.24769592
3028,19.08747864
3029,18.16456795
3030,18.23570251
3031,35.58300018
3032,45.43977356
3033,47.93264008
3034,47.14879227
3035,47.4848175
3036,42.71750641
3037,39.75612259
3038,39.06320572
3039,38.47297287
3040,39.64426422
3041,37.43821335
3042,35.13174438
3043,43.21230698
3044,43.38914871
3045,44.17617035
3046,47.61959839
3047,47.92806625
3048,45.24001312
3049,14.55340672
3050,22.86034203
3051,18.23244095
3052,17.61409569
3053,16.59456253
3054,16.67072868
3055,12.65014839
3056,44.98265839
3057,47.96688461
3058,47.83559036
3059,47.51817703
3060,48.1854248
3061,16.38515091
3062,22.012043
3063,17.93949699
3064,15.79762745
3065,17.60304451
3066,15.50693893
3067,10.0586834
3068,43.54482269
3069,38.77603149
3070,48.95539093
3071,48.47163773
3072,47.70567703
3073,47.27295303
3074,23.82172775
3075,22.36043739
3076,22.04326248
3077,17.33642387
3078,16.78361702
3079,17.20903778
3080,9.157567978
3081,37.05566025
3082,44.17447662
3083,43.04804611
3084,48.51253128
3085,47.52198029
3086,47.40069199
3087,23.61610031
3088,16.30068016
3089,21.72756577
3090,21.77090263
3091,16.28394318
3092,16.86636543
3093,14.61455917
3094,37.82235718
3095,36.60588837
3096,48.8306694
3097,47.10551071
3098,23.8286972
3099,21.51312065
3100,21.43033409
3101,16.76189613
3102,16.65709305
3103,16.88792992
3104,10.16565609
3105,38.48094177
3106,37.60261154
3107,47.57001877
3108,47.82272339
3109,47.01179504
3110,24.63406181
3111,19.92497253
3112,18.09683609
3113,18.78845215
3114,33.0101738
3115,34.24620438
3116,47.03487015
3117,47.03665924
3118,42.86673355
3119,40.65087891
3120,39.76362991
3121,39.98306656
3122,41.14843369
3123,41.54471588
3124,40.48134613
3125,36.32297516
3126,37.05404282
3127,36.39598465
3128,44.3628273
3129,47.67722321
3130,47.94880295
3131,47.31341553
3132,47.12349701
3133,25.15313148
3134,14.78576565
3135,16.90766335
3136,22.48148918
3137,22.07606125
3138,16.85309601
3139,10.8884182
3140,47.51172256
3141,23.22932243
3142,18.89193153
3143,17.63231659
3144,12.20922375
3145,9.864315987
3146,47.54324722
3147,48.32371902
3148,46.84822845
3149,44.94304276
3150,13.54403114
3151,10.3793211
3152,38.02378464
3153,44.21532822
3154,48.36719513
3155,47.44116974
3156,14.20294285
3157,22.05101776
3158,17.96387291
3159,16.65766716
3160,16.08058167
3161,48.36635208
3162,45.48343658
3163,24.44322586
3164,13.79735851
3165,21.54596138
3166,17.4411335
3167,18.94748688
3168,16.73352623
3169,10.06868076
3170,19.07996559
3171,35.82396698
3172,48.49082565
3173,48.85356522
3174,48.49261475
3175,27.22483253
3176,24.6395874
3177,20.5687027
3178,19.22512245
3179,17.66007996
3180,18.29790306
3181,18.47057915
3182,17.46341133
3183,41.70666885
3184,35.61276245
3185,35.99686813
3186,45.48466873
3187,47.46708679
3188,47.20939636
3189,47.0823555
3190,46.07683563
3191,42.19955826
3192,37.70889282
3193,40.85111618
3194,40.58096313
3195,40.40781021
3196,43.97943115
3197,48.44763184
3198,48.96089935
3199,47.91626358
3200,48.66577148
3201,46.09571457
3202,27.48659515
3203,16.62473297
3204,19.12067986
3205,14.69228935
3206,12.90854073
3207,41.04584503
3208,45.43785477
3209,39.73944855
3210,48.52528763
3211,47.42317963
3212,47.99150467
3213,47.09877777
3214,45.23664474
3215,16.43244934
3216,22.54864502
3217,15.91657829
3218,40.17317963
3219,35.71581268
3220,41.12905884
3221,48.7420578
3222,47.48505783
3223,48.04169464
