id,speed
1668,24.7165966
1669,21.72331429
1670,22.68057251
1671,18.9561882
1672,38.50524139
1673,35.8980484
1674,35.88592529
1675,45.45907211
1676,47.04098892
1677,46.96699142
1678,41.90862274
1679,44.17686462
1680,44.53557968
1681,47.7703743
1682,48.26298904
1683,47.65122604
1684,38.4979248
1685,33.17609787
1686,33.34537125
1687,28.36393547
1688,29.68533897
1689,26.71128082
1690,20.33560181
1691,31.30259705
1692,43.45181656
1693,38.71965027
1694,47.29834366
1695,46.73230362
1696,45.1086235
1697,11.66974449
1698,22.4955883
1699,18.44384956
1700,44.32990646
1701,46.36613846
1702,28.39333725
1703,11.65330791
1704,13.38062859
1705,19.24240875
1706,19.58204842
1707,11.12936687
1708,23.82067299
1709,40.6350708
1710,44.38285828
1711,48.63684845
1712,47.94091797
1713,45.09148788
1714,22.64329529
1715,20.427248
1716,18.04636574
1717,15.92969608
1718,43.85271072
1719,42.59306335
1720,47.75756454
1721,46.99132538
1722,44.89593887
1723,30.38892555
1724,20.83760834
1725,21.17747688
1726,38.76342773
1727,43.61370087
1728,48.10048676
1729,41.32980347
1730,16.84429932
1731,10.96197414
1732,42.14157867
1733,47.33732986
1734,46.91081238
1735,46.56755447
1736,42.16282654
1737,40.7771759
1738,39.97188187
1739,42.28521729
1740,44.70251846
1741,43.41150665
1742,36.98225403
1743,42.83171844
1744,36.38250351
1745,43.76549149
1746,13.48216057
1747,19.03838348
1748,22.1776638
1749,37.69099045
1750,39.16310501
1751,47.44408798
1752,48.20036697
1753,15.58173656
1754,19.36079407
1755,19.76759529
1756,17.70320129
1757,38.24942398
1758,47.22538757
1759,46.89743805
1760,47.35074997
1761,46.77816391
1762,44.661129
1763,15.3735075
1764,17.12969017
1765,22.48696327
1766,19.45358849
1767,48.96822357
1768,47.77593231
1769,47.11785507
1770,23.36602783
1771,20.80084801
1772,17.0286274
1773,47.54345322
1774,46.69070053
1775,47.32431412
1776,46.70663834
1777,46.35754776
1778,12.69551659
1779,18.99771309
1780,19.86284256
1781,18.53784943
1782,18.16135406
1783,38.46671295
1784,44.09289551
1785,46.34697342
1786,41.5265007
1787,26.57299614
1788,20.45922279
1789,18.64404297
1790,19.03949165
1791,25.33833122
1792,21.92171288
1793,19.98909187
1794,38.67361832
1795,39.22678757
1796,34.94006729
1797,43.51625824
1798,46.58164215
1799,46.43182373
1800,44.8672905
1801,42.32783508
1802,42.75469589
1803,40.28170776
1804,41.37948227
1805,41.68029404
1806,37.29480362
1807,43.38433075
1808,43.3752861
1809,45.77775192
1810,47.17189789
1811,45.54482651
1812,45.47221375
1813,43.43138123
1814,14.50278854
1815,21.29176712
1816,21.34167671
1817,16.40218353
1818,24.40327454
1819,40.43287277
1820,42.72783279
1821,47.31129837
1822,46.73390579
1823,14.37000561
1824,16.90319061
1825,22.93136024
1826,20.32506371
1827,24.17193794
1828,24.60630989
1829,43.67045975
1830,38.92914581
1831,48.65112686
1832,46.99131393
1833,44.8489151
1834,31.81742477
1835,17.04088974
1836,23.14468002
1837,23.38074493
1838,20.01822853
1839,19.72520828
1840,21.16015244
1841,37.88479614
1842,39.54978561
1843,44.86989975
1844,23.06826401
1845,19.20561409
1846,19.62700081
1847,12.01227283
1848,39.65309906
1849,46.95817184
1850,47.10778427
1851,45.01306915
1852,22.26122665
1853,22.09387016
1854,19.10036469
1855,19.44724083
1856,20.33485985
1857,38.24946594
1858,33.36784744
1859,48.58824158
1860,47.22982788
1861,25.67563057
1862,26.30053711
1863,21.84729004
1864,21.26481056
1865,46.94745255
1866,46.8686409
1867,45.08033752
1868,43.245327
1869,44.37672043
1870,39.30034637
1871,40.49692917
1872,43.39927673
1873,34.05533981
1874,46.44664764
1875,47.49743271
1876,46.76932526
1877,44.67316055
1878,23.9209404
1879,21.85622406
1880,11.93860435
1881,47.71517944
1882,48.17312622
1883,47.29526901
1884,47.10525513
1885,17.35320091
1886,23.50060272
1887,21.01535797
1888,21.96855736
1889,24.87115097
1890,47.64836502
1891,17.64082909
1892,23.79370308
1893,23.72400856
1894,23.32938194
1895,13.87784672
1896,47.37114334
1897,48.19963455
1898,20.88383675
1899,22.18152046
1900,12.6242466
1901,25.3884201
1902,38.63636398
1903,48.67761612
1904,45.19934082
1905,17.11996651
1906,20.35620308
1907,20.22776031
1908,21.4068985
1909,14.35595798
1910,22.19750214
1911,47.64011383
1912,46.90119934
1913,27.48780441
1914,25.36110497
1915,25.89217377
1916,22.29104424
1917,20.5899334
1918,33.13087463
1919,41.79718781
1920,39.32124329
1921,47.39461899
1922,43.73981476
1923,40.90867233
1924,37.67268753
1925,40.74007034
1926,41.0611763
1927,43.10322952
1928,43.94408417
1929,47.20598602
1930,33.76670074
1931,14.90984249
1932,21.00568962
1933,19.84342575
1934,20.81025314
1935,20.49928474
1936,45.00640488
1937,40.77459717
1938,43.93008041
1939,47.05263138
1940,46.44741058
1941,44.47616577
1942,33.09712219
1943,14.16445255
1944,25.9570179
1945,24.10687447
1946,18.46013832
1947,23.38494873
1948,42.85666275
1949,42.45914078
1950,48.52606583
1951,46.72602463
1952,44.87830734
1953,30.5622654
1954,17.40121078
1955,18.59380531
1956,19.02563286
1957,14.93160248
1958,11.85823441
1959,40.70556259
1960,47.01213837
1961,47.97477341
1962,46.67253113
1963,47.42886734
1964,44.41305923
1965,23.43752098
1966,18.91040611
1967,44.11019897
1968,42.05148315
1969,48.75289917
1970,44.8231926
1971,16.1640377
1972,16.82686043
1973,17.31257439
1974,16.62968254
1975,11.32815933
1976,20.64787865
1977,38.01831818
1978,48.67526627
1979,47.74792862
1980,48.22346115
1981,46.38553619
1982,42.47816467
1983,28.72145653
1984,25.30746841
1985,22.98082924
1986,21.35523415
1987,21.62863731
1988,36.4380455
1989,45.18691635
1990,47.36603165
1991,46.8264122
1992,46.53190994
1993,44.51292038
1994,41.88624573
1995,42.09561157
1996,41.89042282
1997,42.95254898
1998,47.64004517
1999,31.89372444
2000,20.76862526
2001,21.5657959
2002,21.03026772
2003,15.27287579
2004,24.78395081
2005,44.66530991
2006,43.81456757
2007,47.18976212
2008,14.46888256
2009,17.29085541
2010,23.61427879
2011,17.37829208
2012,13.51515865
2013,17.19606972
2014,22.89001465
2015,18.51411629
2016,18.71276855
2017,13.39322948
2018,37.65922928
2019,40.84921646
2020,43.68873215
2021,47.67475891
2022,47.31936264
2023,47.17442322
2024,22.82482147
2025,19.02719688
2026,20.70573997
2027,21.58820534
2028,16.8042469
2029,43.96842575
2030,37.39074326
2031,41.54656219
2032,47.01233673
2033,44.27485275
2034,21.29923248
2035,17.40622902
2036,15.38584232
2037,16.30123901
2038,9.524629593
2039,48.20524979
2040,46.68697739
2041,47.31623077
2042,28.2191124
2043,26.47427177
2044,20.16545486
2045,21.30736542
2046,42.35155106
2047,39.19913864
2048,36.88592911
2049,40.24138641
2050,39.24382782
2051,42.36064148
2052,36.73264694
2053,46.79588699
2054,47.19282913
2055,44.73786926
2056,17.5001545
2057,23.44220734
2058,21.32571411
2059,19.4046154
2060,21.06725883
2061,15.88093376
2062,13.0238018
2063,46.6617775
2064,47.60907364
2065,46.58882904
2066,16.69544792
2067,23.13100433
2068,18.52747345
2069,20.86573219
2070,12.43057442
2071,36.86526108
2072,39.38941956
2073,43.32522583
2074,47.60066605
2075,29.36347961
2076,14.02433872
2077,18.9948616
2078,17.52876472
2079,20.03954124
2080,21.47262192
2081,37.7294426
2082,46.92429733
2083,46.03860474
2084,43.93304443
2085,13.63671112
2086,21.99516678
2087,17.55572128
2088,18.52605247
2089,43.11251831
2090,40.67687225
2091,47.11730576
2092,46.48708344
2093,47.75640869
2094,43.82317734
2095,15.77855015
2096,20.71534348
2097,16.88904381
2098,15.91925335
2099,16.15802383
2100,11.71017551
2101,37.02367783
2102,46.33504486
2103,47.80164337
2104,46.58759308
2105,45.87401581
2106,26.85925484
2107,25.01759338
2108,25.4250927
2109,25.06722832
2110,19.86735344
2111,20.33136749
2112,19.33304405
2113,34.75302887
2114,45.58576965
2115,47.41153336
2116,46.98485184
2117,42.35993195
2118,44.1892662
2119,40.9202652
2120,41.0447464
2121,40.40288544
2122,42.94241714
2123,43.3674469
2124,37.15597534
2125,35.81251526
2126,47.69614029
2127,47.96530914
2128,47.30796814
2129,46.96814728
2130,45.07600784
2131,16.99605942
2132,22.33491516
2133,18.88663292
2134,17.77910423
2135,19.29001045
2136,18.78342628
2137,10.72230434
2138,47.3615036
2139,48.29001999
2140,17.16337204
2141,17.14278603
2142,40.82656097
2143,48.91763687
2144,48.36814117
2145,45.50223923
2146,13.92525196
2147,20.54419136
2148,15.82564163
2149,15.57897472
2150,21.8262291
2151,39.77352905
2152,42.77604675
2153,48.32318497
2154,47.71492767
2155,46.60202026
2156,13.62715435
2157,16.05252075
2158,20.87922859
2159,17.19206238
2160,17.82218742
2161,10.77495098
2162,35.54452896
2163,38.37398911
2164,48.15248489
2165,29.44966316
2166,13.50533009
2167,15.77562237
2168,20.70266914
2169,19.66163635
2170,18.01945305
2171,18.41703987
2172,17.16451454
2173,10.63430882
2174,42.66374588
2175,35.20075226
2176,36.46954346
2177,47.23950577
2178,48.34571457
2179,48.60031128
2180,19.05538177
2181,17.76552582
2182,20.65784645
2183,20.88718414
2184,19.62839699
2185,32.57809448
2186,37.55937958
2187,34.70152283
2188,46.8419075
2189,46.39146423
2190,46.69397736
2191,46.32542419
2192,45.99356079
2193,45.27352905
2194,41.62516785
2195,43.42515182
2196,40.40279388
2197,38.42456436
2198,38.31428146
2199,35.80004501
2200,34.37489319
2201,42.20759964
2202,47.27942657
2203,46.61812973
2204,45.98406982
2205,14.45955563
2206,19.21060562
2207,12.21788979
2208,40.36952209
2209,42.62415314
2210,45.18371201
2211,42.76835251
2212,21.4360218
2213,15.72517967
2214,20.1691494
2215,15.25666904
2216,6.625689507
2217,20.08747482
2218,41.82604218
2219,46.50580215
2220,47.12916183
2221,46.32001114
2222,45.88695908
2223,44.21069717
2224,13.91156673
2225,16.40108871
2226,14.02067947
2227,18.27339745
2228,8.296758652
2229,6.93856144
2230,17.34462738
2231,43.5956192
2232,46.57907867
2233,47.32093811
2234,46.81825638
2235,46.07208252
2236,43.95192719
2237,14.08660889
2238,17.24687767
2239,24.16768837
2240,18.80029297
2241,26.25648689
2242,36.18373108
2243,47.17923737
2244,48.05682373
2245,46.90591431
2246,47.42540359
2247,45.66577911
2248,43.96073532
2249,29.32670021
2250,12.98500252
2251,21.51486206
2252,20.01686478
2253,14.39700127
2254,14.93058586
2255,13.25444698
2256,8.093637466
2257,17.61449242
2258,35.22725296
2259,35.86330032
2260,47.66008759
2261,48.13344955
2262,47.11724091
2263,27.08092308
2264,18.13911057
2265,17.2121582
2266,35.47005844
2267,47.48001099
2268,45.97563171
2269,42.6495018
2270,42.4383316
2271,42.00510788
2272,40.90185165
2273,42.34342957
2274,43.82307434
2275,43.48139572
2276,37.54873276
2277,36.60328293
2278,47.60006332
2279,47.24297714
2280,47.83924866
2281,47.2750206
2282,25.39391136
2283,23.5522213
2284,23.70056915
2285,19.09736443
2286,19.9730835
2287,19.61647606
2288,10.73216915
2289,40.2674942
2290,46.79564285
2291,24.62817001
2292,13.54611015
2293,16.62239265
2294,19.67843246
2295,17.68809509
2296,18.32128143
2297,44.47831345
2298,38.69727707
2299,48.36624527
2300,47.15341187
2301,21.02245712
2302,16.75967789
2303,16.12662888
2304,16.58500099
2305,13.9788599
2306,9.912329674
2307,36.70307159
2308,42.04608154
2309,48.31013107
2310,47.05852509
2311,47.81499863
2312,46.93877029
2313,44.81407166
2314,24.39602661
2315,48.05037689
2316,48.3887825
2317,46.82530975
2318,24.22332382
2319,15.94414997
2320,21.69711304
2321,22.38882828
2322,17.26750374
2323,11.37254429
2324,19.75644875
2325,37.29139328
2326,48.04938507
2327,48.49656677
2328,48.04938507
2329,47.14757156
2330,46.69879913
2331,40.48174667
2332,26.42317772
2333,25.13212967
2334,17.81755066
2335,18.03794289
2336,17.28564835
2337,41.17503738
2338,35.59408951
2339,35.96813583
2340,46.93232727
2341,41.27923203
2342,40.73141861
2343,41.69107056
2344,40.42831039
2345,44.06285477
2346,47.36659241
2347,46.85861206
2348,14.29612541
2349,22.8170948
2350,20.76334953
2351,17.52638626
2352,22.67715645
2353,40.81819916
2354,47.38152313
2355,48.21346283
2356,46.92498016
2357,44.67053986
2358,15.86738396
2359,22.02772713
2360,18.2022438
2361,16.49602509
2362,17.67077065
2363,11.85033894
2364,8.930364609
2365,36.49734116
2366,47.57366943
2367,48.12284851
2368,47.08525085
2369,44.72010422
2370,24.17486382
2371,15.38660717
2372,35.98386765
2373,43.27610779
2374,47.97619247
2375,46.96988297
2376,12.79505348
2377,21.81440926
2378,18.62896729
2379,16.53178787
2380,8.888118744
2381,36.48445511
2382,40.92114258
2383,47.72299576
2384,46.89988708
2385,44.77251434
2386,12.59449768
2387,21.34948921
2388,18.7908535
2389,34.13118362
2390,47.31121063
2391,48.9668808
2392,48.19747162
2393,26.78424072
2394,25.60042191
2395,19.03079033
2396,19.60062408
2397,17.48532295
2398,44.24388123
2399,47.80295181
2400,47.33631897
2401,13.76529503
2402,5.704485893
2403,5.713338852
2404,6.447500229
2405,37.64602661
2406,43.03422546
2407,44.2065773
2408,36.65060425
2409,47.49377441
2410,46.29912949
2411,30.88566017
2412,23.93434906
2413,29.06154633
2414,25.81399918
2415,27.49393272
2416,17.47189522
2417,39.86885452
2418,48.19903946
2419,46.78532028
2420,22.63365173
2421,19.87831116
2422,47.84130478
2423,46.42102432
2424,12.97054005
2425,15.85738468
2426,15.58894825
2427,16.34769058
2428,14.47035217
2429,15.11768055
2430,10.84015369
2431,8.337119102
2432,43.14073944
2433,48.21744156
2434,47.13814926
2435,24.20962143
2436,16.24139214
2437,22.04449272
2438,22.05892563
2439,17.6835537
2440,16.37908554
2441,40.37691879
2442,47.93785095
2443,47.59479141
2444,46.55158997
2445,44.82034302
2446,15.65687084
2447,21.02926064
2448,20.81960678
2449,15.39373779
2450,13.79263783
2451,16.66649437
2452,48.22026443
2453,41.58290482
2454,28.03182983
2455,25.46161461
2456,20.03413391
2457,37.64595032
2458,31.87726784
2459,46.55857086
2460,45.47045517
2461,40.46477127
2462,39.86603928
2463,39.88982773
2464,39.22024918
2465,36.14624405
2466,41.20209885
2467,38.83116913
2468,44.10298538
2469,47.18813324
2470,47.90991592
2471,47.2201767
2472,46.7627449
2473,24.48204422
2474,14.13696289
2475,16.40573311
2476,22.33972931
2477,19.90087509
2478,20.94846153
2479,11.39742661
2480,10.45928097
2481,42.78144073
2482,39.83125305
2483,47.04825592
2484,47.0323143
2485,46.73241806
2486,45.96214294
2487,30.96398354
2488,35.20113754
2489,34.45394897
2490,27.3456459
2491,28.53482246
2492,29.54903984
2493,21.25930595
2494,43.98517609
2495,40.37184525
2496,48.52749252
2497,47.16255951
2498,48.04465866
2499,46.56241989
2500,44.79900742
2501,21.90410042
2502,14.79254913
2503,16.00225067
2504,8.842889786
2505,18.94377327
2506,42.94934845
2507,48.72688675
2508,48.31129456
2509,47.4015007
2510,45.16440582
2511,13.75071239
2512,22.41790581
2513,18.59747696
2514,17.38049698
2515,18.12378502
2516,16.82168007
2517,37.04153061
2518,36.9442749
2519,16.99422836
2520,22.52954674
2521,18.16326904
2522,17.45983124
2523,11.74878788
2524,9.955737114
2525,20.90241623
2526,35.48832321
2527,42.9344635
2528,47.46160889
2529,48.40658188
2530,48.40658188
2531,25.24540901
2532,26.272892
2533,19.9853611
2534,19.6887455
2535,35.78630066
2536,43.89870453
2537,45.50672913
2538,43.8718605
2539,42.7065773
2540,39.7113266
2541,41.33372116
2542,39.53735352
2543,41.39325333
2544,47.12587357
2545,47.11248398
2546,48.21990967
2547,47.6922226
2548,38.55134964
2549,31.14646721
2550,28.99282646
2551,27.32832527
2552,21.16623116
2553,32.84002304
2554,36.54784393
2555,43.40975952
2556,48.11354446
2557,48.62292862
2558,47.61054611
2559,47.49212646
2560,45.42184448
2561,26.38183212
2562,15.05164146
2563,17.57455254
2564,25.54601479
2565,17.23918724
2566,13.83138275
2567,39.73353577
2568,47.60848999
2569,45.31179047
2570,15.52163506
2571,23.30893517
2572,19.05062103
2573,13.13997746
2574,10.38655758
2575,48.55675125
2576,24.08281898
2577,12.73105526
2578,10.54528141
2579,44.38099289
2580,42.34134674
2581,48.07807541
2582,47.69228745
2583,47.24975967
2584,47.06536865
2585,45.19361877
2586,15.00024509
2587,21.50790977
2588,17.85334396
2589,19.49184799
2590,17.5238781
2591,44.05386353
2592,35.79138184
2593,46.07683182
2594,46.48725891
2595,43.7820015
2596,23.57625961
2597,22.31636047
2598,24.63155365
2599,20.96036911
2600,20.90374565
2601,14.95715427
2602,15.72102547
2603,38.91538239
2604,46.03871155
2605,47.176754
2606,42.75986481
2607,42.54597473
2608,39.99640274
2609,42.56141663
2610,41.53434372
2611,40.05562973
2612,40.26504898
2613,43.39546204
2614,35.92053986
2615,44.05410767
2616,47.80922318
2617,45.40974808
2618,24.79693222
2619,14.72074699
2620,17.03941536
2621,23.34903336
2622,20.51271057
2623,18.15272522
2624,19.08781052
2625,17.74400902
2626,39.26652527
2627,47.95199585
2628,47.99278641
2629,47.02873611
2630,24.36660767
2631,22.53535843
2632,17.21582603
2633,18.73336983
2634,16.67462158
2635,38.21669006
2636,44.36027908
2637,36.96504211
2638,43.58614731
2639,47.55910873
2640,48.38696289
2641,47.04827118
2642,23.07200432
2643,15.74587536
2644,18.72660637
2645,15.30264091
2646,16.54639435
2647,15.20739937
2648,8.770293236
2649,43.72262955
2650,48.0273819
2651,47.6524086
2652,48.18570328
2653,47.53265381
2654,24.51808167
2655,16.40376663
2656,18.05887794
2657,15.96167946
2658,22.17498589
2659,43.75255585
2660,36.46191025
2661,48.31475449
2662,48.93039322
2663,47.49262238
2664,47.11897659
2665,24.23924065
2666,13.24511909
2667,20.85428619
2668,16.90813828
2669,19.4464016
2670,19.84403801
2671,44.35302734
2672,35.00316238
2673,20.39227295
2674,19.3451767
2675,18.62862968
2676,28.53853226
2677,35.25484085
2678,34.98047638
2679,47.164814
2680,46.71954346
2681,45.42991638
2682,43.09117126
2683,40.19321442
2684,41.64488983
2685,40.838974
2686,47.87424469
2687,47.02501678
2688,46.92023468
2689,43.83768463
2690,24.20311356
2691,16.07378578
2692,18.46609116
2693,12.39434147
2694,36.00276184
2695,43.07907486
2696,43.0694046
2697,47.82491684
2698,47.28410721
2699,46.43458939
2700,12.36310196
2701,14.34566975
2702,16.78543091
2703,18.31571388
2704,37.47428513
2705,43.21896744
2706,49.35819244
2707,45.11046219
2708,34.78028488
2709,40.48677826
2710,26.22843933
2711,27.83131981
2712,27.73340034
2713,28.14312363
2714,22.22163963
2715,45.89889145
2716,47.32011032
2717,47.20035553
2718,24.42615891
2719,15.9677372
2720,22.31234932
2721,16.87226105
2722,17.77475166
2723,16.04578972
2724,11.15075111
2725,20.92758751
2726,38.22875977
2727,47.79511642
2728,48.13702774
2729,43.48698044
2730,21.16063881
2731,16.58974457
2732,10.49131107
2733,18.7755909
2734,37.66704559
2735,47.53327179
2736,48.59657669
2737,48.4312706
2738,48.64775085
2739,47.86099625
2740,42.07786179
2741,27.20420265
2742,19.89475632
2743,20.71918488
2744,19.29590416
2745,19.35328102
2746,18.90594292
2747,36.7433548
2748,47.83989334
2749,47.05209351
2750,46.77389145
2751,43.07550812
2752,42.83857346
2753,40.0714798
2754,41.51003647
2755,40.45470428
2756,36.48420334
2757,47.1255188
2758,47.41875839
2759,47.37562943
2760,22.1765728
2761,16.80862236
2762,16.69809341
2763,12.42035961
2764,24.10443306
2765,38.50262833
2766,44.05489731
2767,47.67455292
2768,48.29175568
2769,47.22628784
2770,45.08346558
2771,13.89197826
2772,22.3094101
2773,20.52222824
2774,17.63596344
2775,21.94061279
2776,37.61487961
2777,43.96356201
2778,43.17812729
2779,47.81469345
2780,47.43353653
2781,48.04048538
2782,47.23860931
2783,45.10134125
2784,24.07410049
2785,13.67323494
2786,22.00929832
2787,17.48125839
2788,16.03761292
2789,8.384754181
2790,21.2327404
2791,38.1639328
2792,44.38523865
2793,40.21798325
2794,43.65818024
2795,48.58777237
2796,47.03622055
2797,16.36267853
2798,22.41359138
2799,20.59420204
2800,18.28762627
2801,17.0382328
2802,18.06936646
2803,16.20954323
2804,22.3691864
2805,36.58132172
2806,48.27366257
2807,48.93929672
2808,47.90928268
2809,24.84908295
2810,16.08364105
2811,19.64203262
2812,16.41052055
2813,15.06211758
2814,19.59911537
2815,44.27873993
2816,37.98602676
2817,47.27276993
2818,25.6394577
2819,24.01688957
2820,19.57956505
2821,19.70986748
2822,33.03601074
2823,39.71578217
2824,36.74379349
2825,45.26428986
2826,46.99064255
2827,47.28982162
2828,46.965065
2829,40.67181015
2830,37.10684967
2831,38.32963943
2832,38.65484238
2833,37.54798889
2834,37.98249435
2835,34.40451431
2836,36.40184402
2837,47.77568436
2838,47.10096741
2839,14.56378841
2840,22.88326073
2841,22.41444206
2842,20.11258125
2843,17.00335121
2844,18.26799583
2845,13.22660542
2846,38.91717911
2847,44.19007492
2848,48.15659714
2849,47.57143784
2850,48.23017502
2851,47.53895187
2852,47.22650528
2853,45.46866989
2854,19.172966
2855,17.42210007
2856,44.52890015
2857,38.91298676
2858,43.74716568
2859,48.5801506
2860,23.96439743
2861,13.72974777
2862,16.33576775
2863,21.50383186
2864,16.61469269
2865,8.510642052
2866,20.86363983
2867,37.54696274
2868,41.1603508
2869,38.55989838
2870,21.52482033
2871,17.96040344
2872,19.11869621
2873,16.88478088
2874,11.9626503
2875,37.45296478
2876,48.24599838
2877,48.94488525
2878,47.88946533
2879,48.45949173
2880,24.84145737
2881,16.42653275
2882,17.05918121
2883,18.15942955
2884,16.79719162
2885,15.36952496
2886,10.51094818
2887,44.48448181
2888,39.40332413
2889,48.77214813
2890,48.13636017
2891,46.80243301
2892,41.69470978
2893,24.15154648
2894,24.89898109
2895,21.19889641
2896,18.86309433
2897,18.28770828
2898,28.15034866
2899,41.70363998
2900,35.72233963
2901,46.24903107
2902,47.24649429
2903,39.48194504
2904,39.17537308
2905,38.0917511
2906,41.75873947
2907,40.61656952
2908,42.43314362
2909,37.91492462
2910,36.44897842
2911,47.41465759
2912,47.23803329
2913,25.15373993
2914,14.985919
2915,24.12103462
2916,22.31018257
2917,22.41059113
2918,39.86624146
2919,44.67399979
2920,47.3825798
2921,47.96158218
2922,47.05849838
2923,22.65873718
2924,19.54054642
2925,20.48158264
2926,15.99813175
2927,9.531070709
2928,9.307790756
2929,38.73977661
2930,48.05970001
2931,47.65337753
2932,14.07701683
2933,16.52273941
2934,18.82750893
2935,19.88389587
2936,16.75987434
2937,9.035511017
2938,44.71272659
2939,40.41862869
2940,48.04782867
2941,47.54979706
2942,47.11267853
2943,16.16970062
2944,22.56597519
2945,22.27235794
2946,11.19892311
2947,19.47086716
2948,44.04924393
2949,36.72444534
2950,41.89903641
2951,48.35566711
2952,45.35829163
2953,24.27864456
2954,15.99429989
2955,22.0880146
2956,18.86811066
2957,16.91857338
2958,17.70918655
2959,18.09436417
2960,44.36911774
2961,37.49188995
2962,47.93615341
2963,49.10966492
2964,41.70026398
2965,27.30421638
2966,24.30131721
2967,25.01692772
2968,24.47422409
2969,20.29601479
2970,18.82025337
2971,29.46639633
2972,45.60167694
2973,47.65885162
2974,47.24455643
2975,43.09852982
2976,37.92840195
2977,33.25035095
2978,44.29108429
2979,22.89112091
2980,21.12268639
2981,18.4948082
2982,19.49296379
2983,14.26855469
2984,12.45669174
2985,45.3038063
2986,47.90205383
2987,47.46382523
2988,47.34407043
2989,45.27378845
2990,13.80128479
2991,16.36869812
2992,22.36345673
2993,22.35057831
2994,18.90164185
2995,11.12943268
2996,17.48387527
2997,44.11392975
2998,43.32356262
2999,48.68663788
3000,47.52083588
3001,47.15747452
3002,24.24381828
3003,17.31621742
3004,16.03535843
3005,9.00970459
3006,40.4006424
3007,43.72481155
3008,47.27611542
3009,45.41595459
3010,18.95426559
3011,19.74817085
3012,22.28993607
3013,37.39694595
3014,43.84892273
3015,36.7834053
3016,48.29547882
3017,24.04625893
3018,21.56486893
3019,16.9689846
3020,15.15572262
3021,9.837710381
3022,19.03912735
3023,27.64341354
3024,47.2858429
3025,37.92240143
3026,19.41573334
3027,17.81918144
3028,18.88727951
3029,18.69675636
3030,18.93201065
3031,35.46852493
3032,45.46390152
3033,47.86946487
3034,47.17506409
3035,47.53808212
3036,42.73439789
3037,39.62791061
3038,39.07305527
3039,39.42460632
3040,39.69417953
3041,37.1718483
3042,35.00521469
3043,43.42311478
3044,43.4035759
3045,44.25774765
3046,47.63308334
3047,47.84608078
3048,45.23005295
3049,14.70719337
3050,22.9368248
3051,19.20860291
3052,18.59743309
3053,17.09904861
3054,17.11252785
3055,12.90272713
3056,44.98348618
3057,48.05429077
3058,48.12644196
3059,47.54989243
3060,48.15552521
3061,16.42938232
3062,22.17160034
3063,17.94799423
3064,15.91268063
3065,17.78210449
3066,15.6536417
3067,10.00658607
3068,43.45193481
3069,38.36734009
3070,48.99134064
3071,48.41576004
3072,47.7008934
3073,47.23655701
3074,23.60692024
3075,22.41980743
3076,22.23103142
3077,17.30128288
3078,16.9341774
3079,17.27298737
3080,9.113329887
3081,37.23793793
3082,44.18026733
3083,43.19212341
3084,48.58425903
3085,47.53129578
3086,47.41154099
3087,23.38510132
3088,16.34117699
3089,21.55713272
3090,21.94932938
3091,15.93874645
3092,16.98350143
3093,14.70927715
3094,37.76392746
3095,36.49168777
3096,48.84818649
3097,47.13855743
3098,23.68788528
3099,21.71375656
3100,21.2238636
3101,16.74261475
3102,16.92500687
3103,17.05799484
3104,10.16842747
3105,38.47732925
3106,37.69782257
3107,47.69487762
3108,47.80891037
3109,47.02463913
3110,24.4024086
3111,19.50759506
3112,17.88349342
3113,19.09814644
3114,32.79569626
3115,34.40420532
3116,47.05089188
3117,47.05089188
3118,42.91827011
3119,39.76816177
3120,39.44995499
3121,39.80327225
3122,40.97405624
3123,41.35842133
3124,40.40081787
3125,36.10676956
3126,37.22332001
3127,36.34806442
3128,44.5165062
3129,47.63859558
3130,47.89459229
3131,47.27429581
3132,47.09217453
3133,25.05246735
3134,14.76781654
3135,17.01362038
3136,22.99731255
3137,22.34883308
3138,17.21044731
3139,11.08690643
3140,47.44226074
3141,23.5766449
3142,18.90312576
3143,17.29375839
3144,11.75583553
3145,10.06710148
3146,47.2745018
3147,48.05371857
3148,46.53033447
3149,44.62906647
3150,13.23659515
3151,9.877709389
3152,37.98698807
3153,43.86289597
3154,48.35914612
3155,47.44001389
3156,14.02062511
3157,22.31955719
3158,17.80185509
3159,16.54022217
3160,15.98285961
3161,48.47132111
3162,45.56502533
3163,24.44302368
3164,13.75432396
3165,21.82943344
3166,17.29028511
3167,18.94873619
3168,16.53744507
3169,10.03236675
3170,19.24590111
3171,36.0553093
3172,48.47709656
3173,48.86858749
3174,48.47709656
3175,27.56262398
3176,24.92563248
3177,21.24889755
3178,19.59768867
3179,18.45946884
3180,18.6814537
3181,19.28502846
3182,18.28710556
3183,41.75725937
3184,35.68681717
3185,35.52288818
3186,45.41851044
3187,47.47908783
3188,47.16850281
3189,47.05643463
3190,46.04482651
3191,41.90042114
3192,38.97564697
3193,41.33718491
3194,40.81758499
3195,42.67344666
3196,43.88216019
3197,48.23590851
3198,48.7424736
3199,47.86658859
3200,48.43796921
3201,45.83893204
3202,27.10245514
3203,16.32938385
3204,20.71113205
3205,13.15506744
3206,12.51515865
3207,40.91293716
3208,44.33367157
3209,38.4719429
3210,48.53168488
3211,47.36206436
3212,47.93192291
3213,47.04137802
3214,45.17202759
3215,16.88462448
3216,21.97977829
3217,15.89111328
3218,39.86774445
3219,34.89454651
3220,41.55157089
3221,48.54686737
3222,47.38620377
3223,47.90642166
